CIC0,SM1_Dz(Z),GATS1i,NDSCH,NdssC,MLOGP,LC50
0.4915383152690625,0.0,0.4045166402535657,0,0,0.6392169379721248,3.299
0.4316409963871457,0.2298479963150622,0.1600633914421553,0,0,0.726566656027237,4.849
0.7014641566837801,0.4735145094426532,0.3280507131537242,0,1,0.9176508139163742,5.758
0.4181403308613804,0.1027176416397973,0.3534072900158478,2,0,0.4488775401638472,3.411
0.712302719148127,0.2579456471672041,0.3066561014263074,1,2,0.722417278433876,7.899
0.4305000950751093,0.787655458314141,0.2135499207606973,2,2,0.8520055325034578,7.017
0.2686822589845978,0.410409949332105,0.1664025356576861,0,0,0.5971911905521864,4.41
0.2846548773531089,0.661906955320129,0.3292393026941363,0,2,0.5805936801787425,6.207
0.4818406541167521,0.319207738369415,0.6370839936608558,0,0,0.2071496967762528,0.33
0.3352348355200608,0.2284661446338093,0.2179080824088747,0,0,0.5452707734865412,3.441
0.2882677315078912,0.4283740211883925,0.1782884310618066,0,0,0.4552611979997872,4.224
0.6071496482220954,0.1027176416397973,0.4092709984152139,0,0,0.5730396850728801,3.919
0.25708309564556,0.6066328880700138,0.3534072900158478,0,0,0.5929354186615599,4.368
0.6217912150598972,0.3509903270382312,0.519809825673534,0,0,0.4286626236833706,3.297
0.3500665525765354,0.2671579917088899,0.2159270998415213,0,0,0.4878178529630812,3.789
0.3251568739304049,0.3809304467987103,0.2147385103011093,0,0,0.5450579848920097,5.005
0.1163719338277238,0.3735605711653616,0.3633122028526148,0,0,0.368549845728269,2.925
0.2947328389427647,0.3892215568862275,0.1572900158478605,1,0,0.5652729013724864,5.189
0.2312226659060657,0.4219253800092123,0.3213153724247227,0,1,0.4332375784657943,1.153
0.5748241110477276,0.1027176416397973,0.1929477020602218,0,0,0.7203957867858284,6.644
0.4422894086328198,0.3735605711653616,0.3312202852614896,0,2,0.300563889775508,5.395
0.196615326107625,0.6646706586826349,0.5978605388272583,0,0,0.6214490903287584,4.44
0.4120555238638523,0.0617227084292952,0.2194928684627575,0,0,0.5046281519310566,2.827
0.3941814033086138,0.4790419161676647,0.4782091917591125,0,1,0.5883604638791361,4.215
0.2462445331812131,0.4302164900967297,0.1675911251980982,0,0,0.5971911905521864,4.296
0.4852633580528616,0.1865499769691386,0.4790015847860539,0,0,0.381955527183743,1.134
0.2774291690435443,0.1865499769691386,0.2896196513470681,0,0,0.2827960421321417,3.206
0.2188629016923369,0.2298479963150622,0.4247226624405705,1,0,0.4847324183423769,3.546
0.294542688724092,0.2680792261630585,0.3530110935023771,0,0,0.4629215874029152,2.74
0.7830386004943906,0.581759557807462,0.4259112519809826,1,4,0.5993190764974998,9.612
0.2795208214489446,0.1027176416397973,0.3878763866877971,3,0,0.3651452282157676,4.865
0.3508271534512264,0.0617227084292952,0.3553882725832012,0,0,0.3968507288009363,2.016
0.4559802243772579,0.4251497005988024,0.3648969889064976,0,0,0.4420683051388445,2.015
0.2599353489256512,0.2947950253339475,0.527337559429477,0,0,0.3919565911267156,2.586
0.1448944666286366,0.1027176416397973,0.5578446909667194,0,0,0.2468347696563464,2.72
0.498003422703936,0.1644403500690925,0.676703645007924,0,0,0.2514097244387701,1.771
0.5137858908537745,0.0617227084292952,0.48256735340729,0,0,0.4756889030747952,2.226
0.5719718577676364,0.7913403961308153,0.3375594294770206,0,0,0.6437918927545484,4.136
0.2392089750903213,0.6282818977429757,0.009904912836767,0,0,0.7526332588573253,5.591
0.3352348355200608,0.2284661446338093,0.1719492868462757,1,0,0.4272794978189169,4.628
0.0566647651644799,0.2947950253339475,0.5146592709984151,1,0,0.328332801361847,4.37
0.6018254420992584,0.1027176416397973,0.4718700475435815,0,0,0.6795403766358125,4.41
0.7214299296444191,0.1865499769691386,0.2943740095087163,0,1,0.790722417278434,4.727
0.6788362806617227,0.1027176416397973,0.4631537242472266,0,0,0.7727417810405363,5.268
0.6879634911580148,0.0617227084292952,0.457606973058637,0,0,0.7727417810405363,6.255
0.4776573493059516,0.0,0.1620443740095087,0,0,0.6253856793275882,4.154
0.5320403118463586,0.0,0.1747226624405705,0,0,0.719225449515906,4.809
0.1163719338277238,0.6112390603408567,0.3518225039619651,0,0,0.5409086072986488,4.697
0.3251568739304049,0.3809304467987103,0.2147385103011093,0,0,0.5450579848920097,3.91
0.4799391519300247,0.1027176416397973,0.3003169572107765,0,0,0.4916480476646452,2.686
0.3538695569499904,0.2671579917088899,0.3569730586370839,0,0,0.4705819768060432,3.025
0.2743867655447803,0.5297098111469369,0.1283676703645007,1,0,0.6427279497818917,5.518
0.302909298345693,0.6646706586826349,0.2004754358161648,0,0,0.830939461644856,6.006
0.4381061038220194,0.3956701980654076,0.6996830427892234,0,0,0.5486753909990425,4.499
0.4362046016352918,0.1865499769691386,0.3930269413629159,0,0,0.4749441429939356,3.07
0.4185206312987259,0.5923537540304008,0.3557844690966719,0,0,0.5110118097669966,4.809
0.5312797109716675,0.1027176416397973,0.2832805071315372,0,1,0.5576125119693585,3.393
0.4691005894656778,0.1027176416397973,0.365689381933439,0,0,0.4978189169060539,2.739
0.4776573493059516,0.0,0.1620443740095087,0,0,0.6670922438557293,4.322
0.7349305951701844,0.1865499769691386,0.3141838351822504,2,2,0.8004042983296096,5.541
0.4812702034607339,0.1865499769691386,0.3973851030110935,0,0,0.5086711352271518,3.874
0.5198706978513025,0.3371718102257025,0.3125990491283676,0,1,0.6037876369826578,3.529
0.4120555238638523,0.0617227084292952,0.2194928684627575,0,0,0.5046281519310566,3.47
0.4519870697851302,0.4735145094426532,0.2230586370839936,1,0,0.70709649962762,5.95
0.1110477277048868,0.1156149239981575,0.2892234548335974,0,0,0.2232152356633684,5.072
0.4768967484312607,0.3956701980654076,0.6731378763866879,0,0,0.5824023832322588,4.095
0.5033276288267732,0.1524643021649009,0.3965927099841521,3,0,0.5247366741142676,4.473
0.3451226468910439,0.6001842468908337,0.4037242472266245,0,0,0.3680178742419406,4.919
0.4160486784559801,0.6130815292491939,0.368066561014263,0,2,0.355144164272795,7.045
0.5784369652025099,0.6315062183325657,0.4286846275752772,0,1,0.7227364613256729,5.568
0.0633200228180262,0.1865499769691386,0.4374009508716324,2,0,0.1678902010852218,2.381
0.2468149838372314,0.6485490557346845,0.1240095087163232,0,0,0.5979359506330462,5.29
0.2430119794637763,0.4094887148779365,0.1739302694136291,0,0,0.5163315246302799,3.927
0.5158775432591747,0.2938737908797789,0.4397781299524563,0,1,0.4738802000212789,4.38
0.1838752614565506,0.3284200829111008,0.3145800316957211,0,0,0.4465368656240026,2.782
0.3508271534512264,0.0617227084292952,0.1846275752773375,0,0,0.4670709649962762,3.078
0.4915383152690625,0.1027176416397973,0.269809825673534,0,0,0.5738908394510055,4.02
0.2681118083285795,0.5693228926761861,0.171553090332805,0,1,0.6747526332588575,4.424
0.1762692527096406,0.1027176416397973,0.3712361331220285,2,0,0.316842217257155,6.297
0.6084806997528047,0.0617227084292952,0.3082408874801901,0,0,0.6670922438557293,4.064
0.2584141471762692,0.1027176416397973,0.5035657686212361,0,1,0.328332801361847,0.855
0.5563795398364708,0.5693228926761861,0.3050713153724246,0,0,0.7609320140440472,7.607
0.5601825442099257,0.6153846153846154,0.1755150554675118,0,0,0.5684647302904565,4.886
0.4905875641756987,0.4025794564716721,0.3268621236133122,0,1,0.5897435897435898,4.262
0.4173797299866895,0.474896361123906,0.5673534072900158,0,3,0.2575805936801787,4.512
0.231793116562084,0.5310916628281899,0.0503169572107765,0,0,0.6194275986807107,4.737
0.6662863662293212,0.319207738369415,0.5079239302694136,0,2,0.6099585062240666,4.851
0.0581859669138619,0.4550898203592814,0.4330427892234548,0,1,0.3259921268220024,2.725
0.1266400456360524,0.3473053892215569,0.2979397781299524,0,1,0.265772954569635,3.487
0.2977752424415288,0.2947950253339475,0.2076069730586371,1,0,0.5589956378338121,4.75
0.5107434873550104,0.3933671119299862,0.6133122028526149,0,0,0.4448345568677519,2.451
0.533941814033086,0.1865499769691386,0.1897781299524564,1,2,0.6417704011065007,4.803
0.5050389807948278,0.5674804237678489,0.2923930269413629,0,0,0.7544419619108416,6.5
0.4588324776573493,0.1865499769691386,0.4805863708399366,0,2,0.4790935205872966,3.528
0.5067503327628826,0.0617227084292952,0.4449286846275752,0,0,0.5453771677838067,3.554
0.5662673512074538,0.1027176416397973,0.3007131537242472,0,0,0.6086817746568784,3.393
0.3386575394561703,0.2938737908797789,0.2080031695721077,0,0,0.4878178529630812,3.513
0.4767065982125879,0.7305389221556887,0.2036450079239302,2,2,0.8772209809554208,7.382
0.1848260125499144,0.3823122984799632,0.4156101426307448,2,0,0.5282476859240345,5.05
0.4059707168663243,0.1027176416397973,0.4770206022187005,0,1,0.4200446856048516,1.748
0.4398174557900741,0.1156149239981575,0.738906497622821,0,0,0.3001383125864453,1.639
0.2441528807758128,0.1865499769691386,0.5871632329635498,0,0,0.1948079582934354,0.053
0.3569119604487545,0.1027176416397973,0.3363708399366086,0,0,0.4200446856048516,3.38
0.5035177790454458,0.1027176416397973,0.2789223454833597,1,0,0.5965528247685924,4.35
0.5708309564555999,0.2238599723629664,0.3874801901743265,0,0,0.656984785615491,3.701
0.3397984407682068,0.4951635191156149,0.2198890649762281,0,0,0.5578253005638899,6.317
0.4232743867655447,0.5693228926761861,0.2024564183835182,0,0,0.7156080434088733,6.047
0.2760981175128351,0.4251497005988024,0.3102218700475436,0,1,0.4113203532290669,1.05
0.5919376307282752,0.0,0.3114104595879556,0,0,0.7168847749760613,4.938
0.3441718957976801,0.3823122984799632,0.23256735340729,0,0,0.7106075114373871,4.743
0.2772390188248716,0.3362505757715339,0.4520602218700475,0,0,0.4007873177997659,3.007
0.4858338087088799,0.1524643021649009,0.7056259904912837,0,0,0.381955527183743,1.819
0.4776573493059516,0.0,0.2642630744849445,0,0,0.6198531758697735,4.091
0.3011979463776383,0.2938737908797789,0.1881933438985736,1,0,0.4781359719119055,4.021
0.202700133105153,0.4960847535697835,0.1640253565768621,0,0,0.6377274178104054,4.63
0.5050389807948278,0.5674804237678489,0.2923930269413629,0,0,0.7544419619108416,6.525
0.6299676744628255,0.2081989866421004,0.6406497622820919,0,0,0.3045004787743377,1.81
0.3217341699942954,0.1865499769691386,0.1656101426307448,0,0,0.4018512607724226,3.314
0.3736451796919566,0.1976047904191616,0.3090332805071315,0,0,0.4211086285775083,2.975
0.7413957026050579,0.1644403500690925,0.39540412044374,4,1,0.722098095542079,6.923
0.7701083856246433,0.1027176416397973,0.3534072900158478,1,1,0.8179593573784446,6.384
0.5210115991633391,0.0,0.2832805071315372,0,0,0.6535801681029897,4.279
0.7045065601825442,0.0617227084292952,0.3399366085578447,0,0,0.8748803064155762,6.569
0.2759079672941623,0.4302164900967297,0.2048335974643423,1,0,0.6213426960314927,4.988
0.5056094314508461,0.2980193459235375,0.233755942947702,0,1,0.6379402064049368,4.081
